city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Mumbai,Colaba,Fraud,94,179227,Foggy,182,11.05,11,18.9067,72.8147,Medium,08-01-2025
Nagpur,Civil Lines,Theft,222,33458,Cloudy,5,11.28,10,21.153,79.072,High,23-04-2025
Mumbai,Bandra,Robbery,53,153177,Cloudy,72,12.31,5,19.0596,72.8295,Low,27-12-2024
Pune,Baner,Assault,230,66987,Cloudy,77,11.15,2,18.559,73.7868,High,30-07-2025
Nagpur,Sitabuldi,Robbery,88,36481,Rainy,65,14.49,4,21.1458,79.0882,Medium,01-07-2024
Chhatrapati Sambhajinagar,CIDCO,Theft,246,113238,Sunny,214,11.46,8,19.889,75.32,High,04-07-2025
Mumbai,Colaba,Cyber Crime,246,106870,Foggy,77,7.69,11,18.9067,72.8147,High,09-12-2024
Nashik,CIDCO,Burglary,123,138998,Foggy,124,9.07,10,19.9667,73.7667,Medium,25-02-2026
Mumbai,Bandra,Assault,249,94073,Rainy,200,2.65,8,19.0596,72.8295,High,05-10-2025
Mumbai,Andheri,Robbery,15,157624,Cloudy,141,14.84,9,19.1136,72.8697,Low,27-01-2025
Mumbai,Dadar,Cyber Crime,29,25739,Rainy,78,7.76,10,19.0178,72.8478,Low,02-09-2025
Pune,Hadapsar,Burglary,70,152374,Rainy,211,8.59,12,18.5089,73.9259,Low,28-08-2024
Pune,Shivaji Nagar,Burglary,176,46468,Rainy,216,2.64,9,18.5308,73.8475,High,12-02-2025
Nashik,CIDCO,Cyber Crime,218,59248,Rainy,138,4.54,12,19.9667,73.7667,High,04-11-2025
Nashik,Gangapur Road,Burglary,183,175065,Sunny,220,14.33,3,20.011,73.75,High,29-05-2025
Pune,Baner,Fraud,157,40068,Sunny,42,8.99,11,18.559,73.7868,High,05-11-2024
Pune,Hadapsar,Burglary,133,25960,Foggy,198,2.18,12,18.5089,73.9259,Medium,02-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,131,93927,Sunny,219,12.63,9,19.87,75.33,Medium,21-07-2025
Nagpur,Shankar Nagar,Burglary,197,117188,Foggy,121,12.87,4,21.127,79.06,High,12-10-2024
Mumbai,Colaba,Burglary,198,40118,Sunny,26,6.75,7,18.9067,72.8147,High,05-07-2024
Mumbai,Andheri,Theft,173,49842,Rainy,114,4.25,6,19.1136,72.8697,High,18-02-2024
Pune,Hadapsar,Burglary,209,183391,Rainy,52,12.24,11,18.5089,73.9259,High,14-03-2025
Pune,Baner,Fraud,202,25595,Sunny,72,10.26,2,18.559,73.7868,High,15-02-2026
Pune,Hinjewadi,Burglary,106,70473,Cloudy,180,14.54,5,18.5912,73.7389,Medium,21-01-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,144,103947,Sunny,177,7.65,6,19.87,75.33,Medium,06-10-2025
Mumbai,Andheri,Assault,188,119382,Foggy,46,5.6,3,19.1136,72.8697,High,03-03-2026
Pune,Wakad,Fraud,120,154355,Foggy,41,10.53,10,18.5975,73.7637,Medium,20-05-2026
Nashik,CIDCO,Theft,114,124245,Cloudy,57,3.93,3,19.9667,73.7667,Medium,02-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,87,191292,Sunny,98,13.91,4,19.87,75.33,Medium,22-07-2025
Nagpur,Jaripatka,Burglary,87,60068,Foggy,76,4.64,2,21.1801,79.0955,Medium,09-01-2026
Pune,Hadapsar,Burglary,211,130024,Sunny,190,8.75,12,18.5089,73.9259,High,23-10-2025
Pune,Kothrud,Cyber Crime,12,86118,Cloudy,164,12.28,6,18.5074,73.8077,Low,06-04-2024
Mumbai,Colaba,Fraud,164,53183,Foggy,138,9.93,9,18.9067,72.8147,High,25-02-2026
Pune,Kothrud,Fraud,120,78720,Foggy,135,3.98,2,18.5074,73.8077,Medium,19-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,37,171846,Cloudy,215,9.39,11,19.87,75.33,Low,02-11-2025
Pune,Baner,Theft,179,179687,Cloudy,167,6.16,10,18.559,73.7868,High,03-11-2025
Mumbai,Borivali,Robbery,130,199424,Sunny,55,5,10,19.2307,72.8567,Medium,20-09-2024
Pune,Hadapsar,Theft,199,139720,Cloudy,28,2.37,2,18.5089,73.9259,High,16-12-2025
Pune,Baner,Fraud,212,99121,Cloudy,7,9.42,8,18.559,73.7868,High,19-02-2025
Pune,Wakad,Cyber Crime,86,185093,Cloudy,121,14.73,11,18.5975,73.7637,Medium,23-12-2025
Mumbai,Powai,Cyber Crime,163,123796,Cloudy,220,3.95,3,19.1176,72.906,High,29-05-2025
Mumbai,Borivali,Cyber Crime,182,105198,Cloudy,209,13.65,8,19.2307,72.8567,High,27-05-2024
Nashik,CIDCO,Fraud,232,155362,Foggy,30,9.51,1,19.9667,73.7667,High,14-11-2025
Nagpur,Dharampeth,Burglary,29,58896,Cloudy,13,10.59,12,21.129,79.0588,Low,25-02-2026
Nagpur,Sadar,Fraud,31,191174,Rainy,10,13.76,3,21.1642,79.0821,Low,13-09-2025
Nashik,Gangapur Road,Assault,71,150825,Cloudy,150,3.97,8,20.011,73.75,Low,30-08-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,159,117433,Cloudy,39,4.96,5,19.8762,75.3433,High,10-04-2026
Nagpur,Shankar Nagar,Burglary,73,119953,Cloudy,26,5.49,6,21.127,79.06,Low,02-09-2025
Nashik,Nashik Road,Assault,234,181597,Sunny,44,12.2,12,19.9975,73.7898,High,13-08-2024
Mumbai,Bandra,Fraud,143,39627,Foggy,56,9.02,5,19.0596,72.8295,Medium,07-08-2025
Pune,Hinjewadi,Fraud,126,126342,Foggy,65,12.19,5,18.5912,73.7389,Medium,11-06-2026
Nashik,CIDCO,Robbery,224,96461,Foggy,35,5.34,6,19.9667,73.7667,High,04-02-2025
Mumbai,Andheri,Burglary,108,161295,Rainy,30,10.61,2,19.1136,72.8697,Medium,21-03-2026
Mumbai,Powai,Robbery,135,42489,Sunny,189,9,9,19.1176,72.906,Medium,17-01-2024
Pune,Wakad,Burglary,174,50045,Cloudy,60,6.31,3,18.5975,73.7637,High,29-11-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,243,193918,Rainy,131,8.16,2,19.8762,75.3433,High,09-04-2024
Nagpur,Lakadganj,Burglary,230,173364,Rainy,58,12.61,2,21.1505,79.1155,High,17-02-2025
Pune,Shivaji Nagar,Robbery,88,185656,Foggy,172,9.88,9,18.5308,73.8475,Medium,03-09-2025
Mumbai,Dadar,Burglary,83,195364,Rainy,96,4.55,9,19.0178,72.8478,Medium,18-05-2024
Mumbai,Powai,Cyber Crime,143,195866,Sunny,186,3.61,1,19.1176,72.906,Medium,24-05-2024
Nashik,Nashik Road,Theft,231,192110,Foggy,151,11.83,12,19.9975,73.7898,High,21-01-2025
Mumbai,Andheri,Assault,132,149424,Sunny,214,7.03,8,19.1136,72.8697,Medium,09-08-2024
Pune,Shivaji Nagar,Theft,183,100420,Sunny,39,8.63,3,18.5308,73.8475,High,18-11-2024
Pune,Hadapsar,Theft,17,106265,Cloudy,127,3.8,7,18.5089,73.9259,Low,14-01-2024
Nashik,Gangapur Road,Cyber Crime,179,154298,Rainy,9,11.87,2,20.011,73.75,High,15-04-2026
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,163,81481,Cloudy,80,8.27,4,19.87,75.33,High,02-02-2024
Nashik,Gangapur Road,Robbery,37,72509,Foggy,209,11.3,1,20.011,73.75,Low,02-06-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,115,95792,Sunny,40,9.92,8,19.889,75.32,Medium,10-03-2025
Nagpur,Civil Lines,Cyber Crime,164,32966,Sunny,87,9.25,2,21.153,79.072,High,23-09-2024
Mumbai,Borivali,Assault,219,40055,Foggy,199,5.89,7,19.2307,72.8567,High,29-05-2025
Chhatrapati Sambhajinagar,CIDCO,Theft,244,90005,Foggy,172,9.17,1,19.889,75.32,High,16-08-2024
Nashik,Gangapur Road,Robbery,107,43229,Rainy,209,2.95,6,20.011,73.75,Medium,12-06-2026
Pune,Shivaji Nagar,Assault,11,145367,Foggy,86,13.82,3,18.5308,73.8475,Low,27-02-2025
Mumbai,Colaba,Burglary,28,120014,Foggy,120,13.03,12,18.9067,72.8147,Low,08-07-2025
Mumbai,Borivali,Robbery,91,199158,Foggy,47,9.32,5,19.2307,72.8567,Medium,12-07-2025
Pune,Wakad,Theft,246,95865,Cloudy,195,7.13,10,18.5975,73.7637,High,10-04-2026
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,92,110153,Rainy,44,10.5,3,19.889,75.32,Medium,01-12-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,121,132262,Cloudy,140,11.58,7,19.87,75.33,Medium,23-03-2026
Pune,Wakad,Assault,206,139630,Cloudy,210,10.98,5,18.5975,73.7637,High,27-02-2026
Nashik,Gangapur Road,Assault,24,167691,Sunny,47,11.23,4,20.011,73.75,Low,24-02-2026
Chhatrapati Sambhajinagar,Osmanpura,Burglary,199,130954,Rainy,123,14.51,7,19.87,75.33,High,31-01-2024
Chhatrapati Sambhajinagar,CIDCO,Assault,132,165884,Cloudy,46,7.84,9,19.889,75.32,Medium,10-11-2024
Pune,Kothrud,Theft,26,39257,Cloudy,81,3.99,3,18.5074,73.8077,Low,06-08-2024
Nashik,Gangapur Road,Theft,134,169614,Rainy,27,11.37,2,20.011,73.75,Medium,01-04-2026
Pune,Wakad,Assault,80,116918,Foggy,95,12.82,3,18.5975,73.7637,Medium,23-10-2024
Mumbai,Powai,Theft,82,55580,Cloudy,205,2.85,11,19.1176,72.906,Medium,13-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,28,133134,Cloudy,139,7.88,12,19.87,75.33,Low,02-03-2024
Mumbai,Bandra,Robbery,160,156513,Foggy,143,6.68,1,19.0596,72.8295,High,12-11-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,133,82713,Cloudy,133,9.45,9,19.87,75.33,Medium,15-05-2025
Mumbai,Bandra,Fraud,194,125047,Rainy,76,7.22,3,19.0596,72.8295,High,26-08-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,69,150508,Foggy,199,14.08,9,19.8762,75.3433,Low,07-01-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,105,130007,Foggy,185,13.19,1,19.8762,75.3433,Medium,01-06-2026
Chhatrapati Sambhajinagar,CIDCO,Theft,207,191082,Rainy,65,6.94,10,19.889,75.32,High,20-07-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,110,193855,Sunny,110,6.33,9,19.889,75.32,Medium,11-07-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,81,141567,Foggy,99,5.26,3,19.889,75.32,Medium,04-12-2025
Nagpur,Sadar,Assault,184,38224,Rainy,81,4.16,6,21.1642,79.0821,High,25-08-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,118,115836,Rainy,102,9.51,7,19.889,75.32,Medium,07-06-2024
Nagpur,Sitabuldi,Burglary,81,126938,Foggy,87,10.37,3,21.1458,79.0882,Medium,29-05-2026
Pune,Hadapsar,Theft,90,68956,Foggy,208,4.98,4,18.5089,73.9259,Medium,21-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,189,131194,Cloudy,50,14.87,1,19.87,75.33,High,20-03-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,149,138882,Sunny,93,13.34,5,19.87,75.33,Medium,15-02-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,34,53414,Foggy,80,6.72,5,19.889,75.32,Low,27-03-2024
Mumbai,Powai,Assault,249,39593,Cloudy,137,8.99,1,19.1176,72.906,High,27-10-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,34,93294,Foggy,158,6.39,7,19.87,75.33,Low,08-06-2025
Pune,Wakad,Burglary,160,125252,Foggy,72,12.52,3,18.5975,73.7637,High,06-01-2026
Nashik,Gangapur Road,Burglary,166,91070,Cloudy,13,9.85,9,20.011,73.75,High,10-07-2025
Pune,Baner,Assault,25,60186,Sunny,33,12.68,9,18.559,73.7868,Low,06-08-2025
Mumbai,Bandra,Theft,197,169509,Foggy,141,10.64,1,19.0596,72.8295,High,24-11-2025
Nashik,Gangapur Road,Burglary,15,87484,Foggy,59,7.42,1,20.011,73.75,Low,09-09-2024
Mumbai,Powai,Burglary,183,162548,Rainy,192,10.01,11,19.1176,72.906,High,30-05-2025
Pune,Wakad,Fraud,246,189564,Foggy,13,9.75,12,18.5975,73.7637,High,26-04-2025
Pune,Shivaji Nagar,Robbery,220,149099,Rainy,66,7.52,11,18.5308,73.8475,High,27-01-2024
Nagpur,Lakadganj,Theft,84,35077,Sunny,48,4.53,4,21.1505,79.1155,Medium,28-03-2024
Nashik,Gangapur Road,Fraud,22,159941,Sunny,49,6.79,11,20.011,73.75,Low,07-01-2024
Nagpur,Lakadganj,Fraud,246,69370,Foggy,147,10.54,2,21.1505,79.1155,High,15-03-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,204,25038,Cloudy,169,12.24,4,19.889,75.32,High,28-01-2025
Nagpur,Sadar,Cyber Crime,39,104052,Sunny,27,14.63,2,21.1642,79.0821,Low,07-01-2024
Pune,Kothrud,Cyber Crime,11,165469,Rainy,114,3.74,4,18.5074,73.8077,Low,07-07-2025
Nagpur,Shankar Nagar,Assault,224,187060,Cloudy,207,13.72,8,21.127,79.06,High,01-05-2026
Pune,Shivaji Nagar,Assault,197,197272,Rainy,144,10.76,3,18.5308,73.8475,High,26-11-2024
Nashik,Gangapur Road,Assault,13,166099,Cloudy,188,11.56,11,20.011,73.75,Low,06-06-2025
Nashik,Gangapur Road,Cyber Crime,50,137500,Sunny,7,8.98,10,20.011,73.75,Low,14-06-2026
Nashik,CIDCO,Cyber Crime,182,132363,Rainy,67,9.27,4,19.9667,73.7667,High,23-09-2024
Mumbai,Andheri,Fraud,198,186549,Foggy,52,8.61,12,19.1136,72.8697,High,13-10-2024
Mumbai,Powai,Theft,28,150674,Cloudy,119,5.39,7,19.1176,72.906,Low,22-06-2024
Nagpur,Shankar Nagar,Cyber Crime,193,93101,Rainy,32,2.1,9,21.127,79.06,High,01-12-2025
Pune,Wakad,Cyber Crime,149,181682,Rainy,191,10.79,5,18.5975,73.7637,Medium,18-10-2025
Pune,Shivaji Nagar,Cyber Crime,102,105858,Foggy,168,8.79,11,18.5308,73.8475,Medium,19-03-2025
Nagpur,Shankar Nagar,Cyber Crime,24,149499,Rainy,72,5.81,6,21.127,79.06,Low,10-07-2025
Mumbai,Powai,Theft,110,74526,Rainy,199,6.19,1,19.1176,72.906,Medium,04-04-2024
Mumbai,Powai,Robbery,19,163750,Cloudy,15,8.63,5,19.1176,72.906,Low,11-09-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,30,97664,Foggy,70,12.95,1,19.87,75.33,Low,23-02-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,201,59952,Sunny,208,11.43,8,19.8762,75.3433,High,13-01-2026
Pune,Shivaji Nagar,Cyber Crime,122,66549,Foggy,171,4.34,11,18.5308,73.8475,Medium,16-05-2024
Nagpur,Sitabuldi,Assault,180,69765,Rainy,68,14.37,2,21.1458,79.0882,High,06-01-2026
Mumbai,Powai,Burglary,162,191761,Cloudy,208,2.38,10,19.1176,72.906,High,30-07-2025
Pune,Wakad,Robbery,62,59925,Foggy,75,13.56,8,18.5975,73.7637,Low,22-06-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,152,51840,Cloudy,128,13.38,10,19.8762,75.3433,High,19-05-2026
Mumbai,Powai,Theft,224,136524,Sunny,69,6.21,5,19.1176,72.906,High,04-12-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,60,119300,Cloudy,90,4.83,3,19.8762,75.3433,Low,14-05-2025
Pune,Hinjewadi,Cyber Crime,173,173730,Foggy,23,5.74,6,18.5912,73.7389,High,17-02-2024
Nagpur,Sitabuldi,Theft,236,94759,Foggy,183,8.95,12,21.1458,79.0882,High,27-08-2025
Pune,Baner,Burglary,236,68774,Sunny,13,6.64,2,18.559,73.7868,High,07-02-2025
Pune,Hadapsar,Cyber Crime,50,191036,Cloudy,33,13.99,12,18.5089,73.9259,Low,14-12-2025
Mumbai,Bandra,Assault,100,122066,Cloudy,99,14.64,10,19.0596,72.8295,Medium,25-12-2024
Nashik,Nashik Road,Burglary,200,68235,Rainy,200,4.22,4,19.9975,73.7898,High,05-05-2026
Pune,Baner,Fraud,244,187849,Rainy,103,9.93,1,18.559,73.7868,High,19-04-2024
Pune,Shivaji Nagar,Cyber Crime,53,165638,Cloudy,148,7.38,12,18.5308,73.8475,Low,05-08-2024
Mumbai,Powai,Cyber Crime,127,36877,Sunny,80,11.29,11,19.1176,72.906,Medium,26-04-2026
Mumbai,Colaba,Assault,70,84911,Foggy,59,9.43,10,18.9067,72.8147,Low,14-06-2024
Pune,Hadapsar,Fraud,223,143685,Sunny,123,9.71,10,18.5089,73.9259,High,26-05-2026
Chhatrapati Sambhajinagar,CIDCO,Theft,231,99841,Sunny,127,9.13,6,19.889,75.32,High,18-05-2025
Nashik,CIDCO,Robbery,192,120980,Rainy,143,9.89,10,19.9667,73.7667,High,08-02-2026
Nagpur,Civil Lines,Burglary,119,120679,Cloudy,144,11.74,1,21.153,79.072,Medium,26-08-2024
Mumbai,Borivali,Fraud,240,90331,Cloudy,75,7.6,5,19.2307,72.8567,High,04-10-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,16,107810,Foggy,148,3.94,4,19.87,75.33,Low,30-05-2024
Nashik,CIDCO,Robbery,223,83734,Sunny,49,2.53,7,19.9667,73.7667,High,07-04-2026
Nagpur,Civil Lines,Assault,238,42410,Sunny,36,2.04,8,21.153,79.072,High,21-08-2025
Pune,Wakad,Fraud,55,64421,Cloudy,172,3.43,6,18.5975,73.7637,Low,28-03-2025
Nashik,Nashik Road,Burglary,121,175622,Sunny,20,5.58,3,19.9975,73.7898,Medium,03-02-2026
Nagpur,Lakadganj,Fraud,218,35452,Foggy,206,14.9,1,21.1505,79.1155,High,20-02-2025
Nagpur,Sadar,Theft,222,194078,Sunny,129,12.16,7,21.1642,79.0821,High,04-04-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,65,128206,Foggy,110,5.22,1,19.87,75.33,Low,30-05-2026
Pune,Hadapsar,Robbery,31,173276,Cloudy,89,13.04,5,18.5089,73.9259,Low,09-07-2025
Mumbai,Dadar,Assault,116,139705,Sunny,39,10.61,9,19.0178,72.8478,Medium,25-01-2026
Pune,Hinjewadi,Robbery,215,53167,Sunny,173,6.21,2,18.5912,73.7389,High,14-07-2024
Nagpur,Sadar,Assault,11,106237,Foggy,109,11.57,6,21.1642,79.0821,Low,25-01-2024
Mumbai,Bandra,Theft,151,29786,Rainy,119,3.02,9,19.0596,72.8295,High,16-10-2025
Nagpur,Lakadganj,Cyber Crime,113,152298,Foggy,109,8.03,9,21.1505,79.1155,Medium,08-02-2025
Nashik,CIDCO,Assault,174,151906,Rainy,193,11.81,6,19.9667,73.7667,High,03-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,27,102097,Foggy,164,6.38,5,19.87,75.33,Low,24-06-2025
Mumbai,Borivali,Burglary,219,191486,Sunny,168,8.76,11,19.2307,72.8567,High,23-03-2025
Pune,Shivaji Nagar,Cyber Crime,35,113926,Sunny,91,6.44,8,18.5308,73.8475,Low,10-12-2025
Mumbai,Dadar,Fraud,212,128790,Sunny,48,13.71,7,19.0178,72.8478,High,27-02-2025
Nashik,CIDCO,Assault,119,38126,Sunny,22,14.7,1,19.9667,73.7667,Medium,26-12-2024
Nagpur,Shankar Nagar,Assault,33,175547,Rainy,70,10.73,9,21.127,79.06,Low,24-06-2025
Nagpur,Shankar Nagar,Assault,120,100528,Foggy,36,14.52,12,21.127,79.06,Medium,02-12-2025
Pune,Shivaji Nagar,Fraud,132,73920,Cloudy,150,8.01,10,18.5308,73.8475,Medium,25-12-2025
Mumbai,Powai,Robbery,133,89908,Foggy,143,3.33,12,19.1176,72.906,Medium,23-12-2025
Nashik,CIDCO,Robbery,207,182326,Cloudy,161,4.6,5,19.9667,73.7667,High,01-02-2024
Pune,Shivaji Nagar,Cyber Crime,228,145395,Sunny,10,3.12,11,18.5308,73.8475,High,01-04-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,50,44928,Cloudy,197,8.14,6,19.87,75.33,Low,20-04-2026
Mumbai,Andheri,Assault,194,133527,Sunny,188,5.69,7,19.1136,72.8697,High,02-10-2025
Chhatrapati Sambhajinagar,CIDCO,Robbery,36,159848,Rainy,178,8.69,4,19.889,75.32,Low,16-03-2024
Nashik,Nashik Road,Robbery,163,178683,Cloudy,139,10.5,1,19.9975,73.7898,High,27-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,100,176565,Rainy,63,9.03,11,19.87,75.33,Medium,31-01-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,199,158647,Rainy,10,11.5,5,19.87,75.33,High,17-11-2024
Nashik,Nashik Road,Theft,185,113440,Cloudy,8,13.08,12,19.9975,73.7898,High,16-05-2026
Pune,Baner,Assault,243,101006,Cloudy,186,3.89,8,18.559,73.7868,High,15-03-2024
Nagpur,Civil Lines,Robbery,160,66218,Sunny,31,11.97,6,21.153,79.072,High,04-01-2024
Nagpur,Jaripatka,Robbery,37,88490,Sunny,90,13.45,6,21.1801,79.0955,Low,04-12-2024
Pune,Baner,Robbery,24,195120,Sunny,134,8.97,5,18.559,73.7868,Low,01-05-2024
Mumbai,Colaba,Assault,92,115009,Sunny,109,11.85,8,18.9067,72.8147,Medium,19-12-2024
Nashik,Gangapur Road,Assault,235,93253,Rainy,139,11.65,8,20.011,73.75,High,31-01-2026
Chhatrapati Sambhajinagar,Aurangpura,Assault,195,135517,Cloudy,107,7.52,2,19.8762,75.3433,High,10-12-2024
Nashik,Gangapur Road,Assault,16,190981,Cloudy,152,9.31,8,20.011,73.75,Low,20-12-2025
Nagpur,Jaripatka,Cyber Crime,232,170169,Rainy,217,4.33,2,21.1801,79.0955,High,25-01-2026
Chhatrapati Sambhajinagar,CIDCO,Burglary,128,71435,Foggy,37,4.45,5,19.889,75.32,Medium,12-03-2024
Nashik,Nashik Road,Robbery,202,90832,Sunny,13,3.15,12,19.9975,73.7898,High,15-08-2025
Pune,Kothrud,Assault,143,32855,Foggy,28,3.19,3,18.5074,73.8077,Medium,06-04-2024
Mumbai,Powai,Assault,231,48989,Rainy,173,5.07,12,19.1176,72.906,High,09-10-2025
Pune,Wakad,Assault,135,76179,Rainy,87,2.86,9,18.5975,73.7637,Medium,06-06-2025
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,154,167313,Sunny,104,14.03,10,19.8762,75.3433,High,17-06-2026
Chhatrapati Sambhajinagar,Aurangpura,Fraud,122,54478,Cloudy,33,2.01,7,19.8762,75.3433,Medium,05-02-2024
Nashik,Gangapur Road,Fraud,42,172999,Sunny,190,3.41,4,20.011,73.75,Low,02-09-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,204,94373,Rainy,163,3.73,11,19.889,75.32,High,05-06-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,163,58557,Cloudy,211,8.43,6,19.889,75.32,High,15-06-2026
Nagpur,Civil Lines,Robbery,102,99626,Foggy,141,13.99,3,21.153,79.072,Medium,29-10-2024
Pune,Baner,Fraud,54,34899,Cloudy,152,3.65,12,18.559,73.7868,Low,16-04-2024
Mumbai,Colaba,Cyber Crime,164,122604,Rainy,85,5.95,3,18.9067,72.8147,High,01-06-2025
Mumbai,Dadar,Fraud,116,195393,Sunny,208,4.88,3,19.0178,72.8478,Medium,18-11-2025
Nashik,CIDCO,Assault,93,25970,Rainy,178,11.57,10,19.9667,73.7667,Medium,03-11-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,170,54342,Cloudy,90,8.5,2,19.8762,75.3433,High,28-08-2024
Nashik,Gangapur Road,Fraud,64,46046,Foggy,213,10.28,11,20.011,73.75,Low,11-06-2025
Nashik,Gangapur Road,Robbery,232,100040,Cloudy,19,11.77,10,20.011,73.75,High,03-10-2024
Nagpur,Shankar Nagar,Burglary,206,158860,Foggy,13,11.98,8,21.127,79.06,High,16-03-2025
Nagpur,Jaripatka,Assault,33,152739,Rainy,105,2.4,9,21.1801,79.0955,Low,04-11-2025
Nagpur,Sitabuldi,Cyber Crime,64,170448,Cloudy,131,8.33,9,21.1458,79.0882,Low,01-01-2025
Nashik,Nashik Road,Robbery,102,122107,Cloudy,70,5.35,8,19.9975,73.7898,Medium,19-01-2025
Pune,Wakad,Fraud,182,168969,Cloudy,100,7.12,8,18.5975,73.7637,High,16-04-2026
Nashik,CIDCO,Robbery,83,102150,Cloudy,63,7.45,9,19.9667,73.7667,Medium,16-08-2024
Nashik,CIDCO,Robbery,240,144984,Sunny,197,12.42,6,19.9667,73.7667,High,01-11-2024
Pune,Kothrud,Theft,246,49237,Foggy,49,8.93,6,18.5074,73.8077,High,03-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,95,156288,Sunny,214,10.28,10,19.87,75.33,Medium,17-05-2025
Pune,Shivaji Nagar,Burglary,116,43072,Foggy,137,5.3,7,18.5308,73.8475,Medium,28-11-2025
Mumbai,Bandra,Fraud,69,50954,Rainy,144,4.89,12,19.0596,72.8295,Low,06-01-2025
Nagpur,Sitabuldi,Theft,220,89919,Rainy,14,7.58,9,21.1458,79.0882,High,14-01-2024
Mumbai,Dadar,Cyber Crime,199,34476,Rainy,13,4.42,2,19.0178,72.8478,High,12-06-2026
Chhatrapati Sambhajinagar,Osmanpura,Burglary,136,149964,Rainy,163,8.54,1,19.87,75.33,Medium,12-09-2025
Nashik,CIDCO,Fraud,171,108128,Sunny,165,11.31,10,19.9667,73.7667,High,21-11-2024
Nashik,Nashik Road,Burglary,15,134972,Cloudy,97,11.64,1,19.9975,73.7898,Low,30-07-2025
Nashik,CIDCO,Fraud,130,136172,Sunny,38,9.65,10,19.9667,73.7667,Medium,16-11-2025
Mumbai,Borivali,Theft,41,118106,Cloudy,11,6.59,2,19.2307,72.8567,Low,11-06-2026
Mumbai,Colaba,Burglary,88,189851,Foggy,58,8.59,7,18.9067,72.8147,Medium,06-02-2024
Mumbai,Andheri,Theft,27,75848,Sunny,112,10.1,3,19.1136,72.8697,Low,21-02-2024
Mumbai,Colaba,Theft,80,49963,Foggy,83,9.49,3,18.9067,72.8147,Medium,30-10-2025
Nagpur,Lakadganj,Theft,132,135739,Cloudy,141,13.55,4,21.1505,79.1155,Medium,06-12-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,128,34735,Sunny,42,9.89,1,19.889,75.32,Medium,30-01-2024
Pune,Kothrud,Assault,80,38944,Cloudy,139,8.27,2,18.5074,73.8077,Medium,04-05-2026
Nagpur,Dharampeth,Burglary,225,184797,Sunny,30,5.43,11,21.129,79.0588,High,23-10-2024
Nagpur,Sadar,Fraud,80,119771,Cloudy,198,4.2,4,21.1642,79.0821,Medium,08-11-2025
Nagpur,Civil Lines,Robbery,111,186895,Cloudy,147,10.83,5,21.153,79.072,Medium,13-10-2025
Nagpur,Dharampeth,Robbery,60,190424,Sunny,147,8.96,8,21.129,79.0588,Low,25-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,173,158961,Cloudy,122,14.58,11,19.8762,75.3433,High,21-01-2026
Nashik,CIDCO,Cyber Crime,209,124126,Foggy,19,6.56,6,19.9667,73.7667,High,08-11-2024
Nagpur,Jaripatka,Theft,173,188411,Foggy,205,4.84,11,21.1801,79.0955,High,11-08-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,86,126462,Rainy,97,12.88,4,19.87,75.33,Medium,23-04-2026
